posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
3db52cb7-eac2-4ab5-9fcc-e3a1f0f3633b,Johnson Controls,About us - Johnson Controls Careers,https://jobs.johnsoncontrols.com/about-us,[Careers](https://jobs.johnsoncontrols.com/) About Us #WeAreJohnsonControls﻿ SCROLL ![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_About-us_84ad7da2db9d89c3bac6435fd9bf1366.jpg) Buildyourbestfutureandtheworld’sbesttomorrowswiththeJohnsonControlsteam.﻿ ![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_About-us---growth_c81687a6d76d91a722b92e658eb11454.jpg) Fuel your personal growth ![](https://s3.smartdreamers.com/company_files/336/media_,2026-02,non-ai,mid,none,False,,,,0.95,"Company 'About Us' page, not a job posting"
3dd400db-9c8d-429b-983c-73b9d04fffa1,JPMorgan Chase,Experienced Software Engineer Hiring,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-cohort,"Experienced Software Engineer Hiring [Apply now](https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-cohort#first-apply-now-link) ## One Application. Multiple Tech Opportunities. Are you a backend or full stack software engineer with Java and/or Python skills? If so, we invite you to apply for our software engineering roles. We are hiring for opportunities in multiple locations worldwide, and will expand to more of our technology centers soon! After passing an ",2026-02,non-ai,mid,none,True,non-ai,senior,none,0.85,backend or full stack software engineer with Java/Python; no AI/ML duties mentioned
3df0c1ca-8eef-4966-94a9-2ec01774c0ed,Johnson Controls,Associate Project Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261456,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Associate Project Manager Associate Project Manager ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Anchorage, Alaska, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261456?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.6,"Associate Project Manager; snippet truncated, no AI cues in title or available text"
3eb2a048-7793-4d2b-861b-5bd19e6c6524,JPMorgan Chase,Drive the Future Program | JPMorganChase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/drive-the-future,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/drive-the-future#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/drive-the-future#main) # Drive the Future Program Accelerate your career with hands-on skills development training, while immersing yourself in our forward-thinking company culture. Collaborate with diverse teams as your expand your prof",2026-02,non-ai,mid,none,False,,,,0.95,"career development program/training initiative, not a specific job posting"
405c3e93-1d30-4fe2-81b2-014221494eae,Johnson Controls,Sales Support Analyst - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261111,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Sales Support Analyst Sales Support Analyst ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Mexico City, Distrito Federal, Mexico [Apply now](https://apply.johnsoncontrols.com/johnson-controls-es/apply/job_requisition_id/WD30261111?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requis",2026-02,non-ai,entry,none,True,non-ai,unknown,none,0.7,Sales Support Analyst; no AI cues in title or snippet
40647859-3351-46d8-b9ba-711ba7af9ce8,Caterpillar Inc.,"Node.js Engineer, Kosice, Slovakia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339349/nodejs-engineer/,"[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000339349/nodejs-engineer/#content) ![Digital & Analytics Card@2X](https://careers.caterpillar.com/media/yljd2v1p/catdigital501new.jpg?width=610&height=525&rmode=crop&quality=75&v=1dc02f00701b030&hmac=07c6258c975d68dbe9850619c3a6feecbc0b1c385378d92bff90283cf183f111) [Technology, Digital and Data](https://careers.caterpillar.com/en/career-areas/technology-digital-and-data/) # Node.js Engineer | Location | [Kosice](https://careers.ca",2026-02,non-ai,mid,none,True,ai-builder,mid,required,0.75,"Node.js Engineer in Technology, Digital and Data career area; software engineering role building systems."
410cbb64-5b6d-402a-8186-36816506e12a,Caterpillar Inc.,"Connected Asset Data Specialist (Regulatory Compliance), Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345577/connected-asset-data-specialist-regulatory-compliance/,"Connected Asset Data Specialist (Regulatory Compliance) | Location | [Peoria](https://careers.caterpillar.com/en/jobs/?location=Peoria), [Illinois](https://careers.caterpillar.com/en/jobs/?region=Illinois), [United States Of America](https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America) | | Date Posted | Monday, February 2, 2026 | | Apply By | Sunday, February 15, 2026 | | Contract Type | Full time | | Job Type | Regular | | Requisition ID | R0000345577 | ## Descriptio",2026-02,non-ai,senior,none,True,ai-user,mid,environment,0.65,"Connected Asset Data Specialist; data role working with connected/IoT systems, likely AI-adjacent but snippet truncated."
428f61f3-4be2-43df-a144-84f394999f12,Johnson Controls,Journeyman Electrician - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259855,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Journeyman Electrician Journeyman Electrician ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Nisku, Alberta, Canada [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30259855?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20l",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.8,Journeyman Electrician; technical trade role with no AI component
42d1e8c8-02e3-474c-919f-f1230fc8cc13,JPMorgan Chase,Investment Banking Seasonal Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-seasonal-analyst,"Investment Banking Seasonal Analyst Program Investment banking teams partner with corporate clients to achieve their strategic goals. Whether it is raising capital for an expansion or buying another company, investment bankers provide innovative and creative financial solutions for all clients’ needs. We’re looking for analytical thinkers who thrive on building long-term relationships. You’ll be part of a global, fast-paced team that does business with more than 90% of Fortune 500 companies. Dep",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.9,Investment Banking Seasonal Analyst; capital raising and M&A; no AI/ML component
43057654-6c8b-48ab-ae3f-333200c317e5,Microsoft, Jobs in Hyderabad  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/hyderabad.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Location-based jobs page, not a specific job posting"
434599e0-b8b6-41bd-be0b-53aa34815e07,JPMorgan Chase,Financial Advisor Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-financial-advisor-development-program,"Financial Advisor Development Program (FADP) engages and trains participants in matters that add value to our clients and our business. This summer internship is designed to deepen your investment knowledge and skills through hands-on experience and in-depth industry training. ### Who we're looking for #### **Valued qualities** We are looking for highly motivated individuals with a passion for client service, an interest in financial advising, and a goal to pass the FINRA Securities Industry Ess",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.9,Financial Advisor Development Program; investment knowledge and client service; no AI/ML
4348a1cd-df90-445e-b54a-284eaad375c4,JPMorgan Chase,Marketing Leadership Development Program Internship  | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/marketing-summer,"Marketing Leadership Development Program We’re looking for applicants with a passion for marketing, a creative mindset, and the strategic ability to turn insights into actionable results. You’ll be part of a cross line of business program that is integral to the future of marketing at the firm and will give you the skills to build your career at JPMorganChase. Applications are currently closed ## Inside the program ### What you'll do You’ll work on highly strategic projects, including using mark",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.85,Marketing Leadership Development Program; strategic projects and insights; no AI/ML duties
4449cf3b-d0be-47e1-8cc0-2fa8348820b1,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bparent_category%5D%5B0%5D=Digital,"[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Digital102 - Operations1,112 - Other541 - Sales454 - Engineering168 Apply - Paren",2026-02,non-ai,mid,none,False,,,,0.95,"Generic job search landing page filtered by Digital category, not a specific job posting"
4535c0dc-ff42-4634-93e0-f66d46147776,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=Mexico%20City,"[Skip to main content](https://careers.caterpillar.com/en/jobs/?location=Mexico%20City#content) Jobs # Do the Work that Matters Displaying **1** to **2** of **2** matching jobs ## [Physical Availability Manager](https://careers.caterpillar.com/en/jobs/r0000347408/physical-availability-manager/) SaveSaved - Mexico City, Mexico ## [Practicante de Marketing – Ventas (Cd de México)](https://careers.caterpillar.com/en/jobs/r0000304557/practicante-de-marketing-ventas-cd-de-mexico/) SaveSaved - Mexico ",2026-02,non-ai,mid,none,False,,,,0.9,"Generic jobs listing page, not a specific job posting."
46320db9-95bf-4362-9efd-0791e1b8f38b,Caterpillar Inc.,"2026 Leadership & Technical Development Program - Supply Chain Management, N. Little Rock, Arkansas, United States of America / Griffin, Georgia, United States of America / Decatur, Illinois, United States of America / Peoria, Illinois, United States of America / Pontiac, Illinois, United States of America / Lafayette, Indiana, United States of America / Brooklyn Park, Minnesota, United States of America / Corinth, Mississippi, United States of America / Sanford, North Carolina, United States of America / Seguin, Texas, United States of America / San Diego, California, United States of America / Mabank, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000320361/2026-leadership-technical-development-program-supply-chain-management/,"2026 Leadership & Technical Development Program - Supply Chain Management | Location | [N. Little Rock](https://careers.caterpillar.com/en/jobs/?location=N.%20Little%20Rock), [Arkansas](https://careers.caterpillar.com/en/jobs/?region=Arkansas) / [Griffin](https://careers.caterpillar.com/en/jobs/?location=Griffin), [Georgia](https://careers.caterpillar.com/en/jobs/?region=Georgia) / [Decatur](https://careers.caterpillar.com/en/jobs/?location=Decatur) / [Peoria](https://careers.caterpillar.com/en/",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.7,"Leadership & Technical Development Program - Supply Chain; snippet truncated, no AI component evident."
47869e23-a55a-4abc-b34f-161d71279c64,JPMorgan Chase,Operations Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/oap-fulltime-analyst,"Operations Analyst Program Operations is at the heart of running the firm efficiently and effectively, continuously delivering value for our clients. You’ll play an integral role as a part of the Operations function to deliver solutions while growing business-specific expertise. In this two-year program, you will be hired directly into one of our high-performing Operations teams. During the program, you will work in a transformative environment that develops your skills and knowledge while deliv",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,Operations Analyst Program; deliver solutions and business expertise; no AI/ML component
479e3fe8-6bc7-46d0-9c26-aef309b73e30,Johnson & Johnson,Meet a West Coast data scientist (and R&D innovator) at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/meet-a-west-coast-data-scientist-and-rd-innovator-at-jj/,Meet a West Coast data scientist (and R&D innovator) at J&J Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2fmeet-a-west-coast-data-scientist-and-rd-innovator-at-jj%2f) - [Twitter](https://twitter.com/intent/tweet?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2fmeet-a-west-coast-data-scientist-and-rd-innovator-at-jj%2f&text=Meet%20a%20West%20Coast%20data%20scientist%20%28and%20R%2,2026-02,non-ai,mid,none,False,,,,0.95,"Employee story/profile page, not a job posting"
