posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
f757925f-9a61-4798-85e9-f11b5f0687d6,JPMorgan Chase,Asset Management Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-management-summer-analyst,non-ai,True,non-ai
f7c953cb-ff93-4c72-9d5a-e999a71cc2fd,JPMorgan Chase,Operations Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/oap-summer-analyst,non-ai,True,non-ai
f8cc6aa6-d459-4cd8-878a-f31ff4f16c8d,Johnson & Johnson,"Supply Chain and Data Management Co-OP, New Brunswick | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056192/supply-chain-and-data-management-co-op/,non-ai,True,non-ai
fc2a8e0d-39c7-4e17-9431-4d3bbfc7f5b0,Johnson & Johnson,Immunology jobs | Careers at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/teams/immunology/,non-ai,False,
fc43e596-826a-464e-bca2-8564c1b4ee63,JPMorgan Chase,Chartered Accountants Full-time | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/chartered-accountants-fulltime,non-ai,True,non-ai
fc73426a-cd26-4752-a6de-561aa0581850,Microsoft,Diversity and inclusion | Microsoft Careers,https://careers.microsoft.com/v2/global/en/life-at-microsoft/diversity-and-inclusion.html,non-ai,False,
fd15efed-d4c2-4be3-ad54-09b54cf1893e,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information%20Systems&production_JCI_jobs%5Bpage%5D=5,non-ai,False,
fd2bfa24-fc9f-4d4f-bcb4-6b11ef46510e,JPMorgan Chase,Risk Management & Compliance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-compliance-program,non-ai,True,non-ai
ff5b975e-25f4-494b-b0e4-f646ab317fb3,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=5,non-ai,False,
ffce73d9-e059-4156-aeec-182eecee8983,JPMorgan Chase,Software Engineer Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-summer,non-ai,True,non-ai
ffda761e-3ca8-4929-a748-de2dd9c5869a,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?search=data%20science&orderby=0&pagesize=20&page=1&radius=100,non-ai,False,
050dcb0b-a0c3-4993-b37b-ffb8b258c6f6,Adobe Inc.,Senior Product Manager,https://careers.adobe.com/us/en/job/R164733/Senior-Product-Manager,ai-user,True,non-ai
0abc91ff-3d48-4067-857f-662d278a826b,Adobe Inc.,Employee Experience,https://careers.adobe.com/us/en/employee-experience,non-ai,False,
0cf93729-6e8f-4b5d-8ed5-01c4c271012d,Adobe Inc.,"2026 SAMI Intern - Product Manager, AI Experience",https://careers.adobe.com/us/en/job/R158908/2026-SAMI-Intern-Product-Manager-AI-Experience,ai-user,True,ai-user
0ee6b216-f0a3-49f5-88f6-9757fae5c04b,Adobe Inc.,Teams | Adobe,https://careers.adobe.com/us/en/teams,non-ai,False,
118de187-1be2-4a3e-b12a-ddea80cd56fc,Adobe Inc.,Firefly Product Sales Specialist – Middle East,https://careers.adobe.com/us/en/job/R164282/Firefly-Product-Sales-Specialist-Middle-East,ai-user,True,ai-user
1f9f982f-4788-431e-86af-0ad5b4fef1d9,Adobe Inc.,Ai Engagement Manager (FireFly Services),https://careers.adobe.com/us/en/job/R164070/Ai-Engagement-Manager-FireFly-Services,ai-leader,True,ai-user
27bed017-1324-45cc-ad71-4ad55259c7c8,Adobe Inc.,Actively Recruiting Veterans To Join Our Team.,https://careers.adobe.com/us/en/military-and-veterans,non-ai,False,
355ce709-f5b6-4d22-aa95-2bc3c60b5d7d,Adobe Inc.,GTM Operations Manager,https://careers.adobe.com/us/en/job/R164496/GTM-Operations-Manager,non-ai,True,non-ai
3b66cf23-80b8-424f-b6aa-5d032c239059,Adobe Inc.,Careers at Adobe | Adobe job opportunities.,https://careers.adobe.com/us/en/,non-ai,False,
484c6f57-a7f4-4d74-8bae-ba7b031e9729,Adobe Inc.,Operations Manager - Adobe Private Capital (APC),https://careers.adobe.com/us/en/job/R164159/Operations-Manager-Adobe-Private-Capital-APC,non-ai,True,non-ai
4ba2abb3-9048-43f2-b021-ccc5d1711031,Adobe Inc.,Design Team,https://careers.adobe.com/us/en/design-team,non-ai,False,
50ec24b1-546e-4fa0-b252-79efdb675969,Adobe Inc.,Education Sales Account Manager,https://careers.adobe.com/us/en/job/R164693/Education-Sales-Account-Manager,ai-user,True,non-ai
578a82c8-495f-4126-b730-1fbdc86bb4f6,Adobe Inc.,Sr. Enterprise Account Director,https://careers.adobe.com/us/en/job/R164185/Sr-Enterprise-Account-Director,non-ai,True,non-ai
5daeb971-90a0-4aee-b35b-d56cbf61fd26,Adobe Inc.,"Senior Product Manager in Noida, Uttar Pradesh, India | Design at Adobe",https://careers.adobe.com/us/en/job/R162389/Senior-Product-Manager,non-ai,True,non-ai
5ec20f23-fb38-4c3b-bb79-6336e37ba7f3,Adobe Inc.,"Director of Business Development, Foundry",https://careers.adobe.com/us/en/job/R161388/Director-of-Business-Development-Foundry,ai-leader,True,non-ai
668f8171-6453-425b-a7ec-4e2108787f4f,Adobe Inc.,"Creative Director, In-App Content",https://careers.adobe.com/us/en/job/R164395/Creative-Director-In-App-Content,non-ai,True,non-ai
6bed58fc-b7f5-4352-975a-14674c2aa9ce,Adobe Inc.,Careers at Adobe | Adobe job opportunities.,https://careers.adobe.com/us/en/home,non-ai,False,
79df06d5-68c0-405c-879e-237ff6ba98bd,Adobe Inc.,Cloud Platform Engineer,https://careers.adobe.com/us/en/job/R163693/Cloud-Platform-Engineer,non-ai,True,non-ai
7aee03e8-29db-472a-b2a4-bba514dd0fe7,Adobe Inc.,"Account Director, Strategic Accounts",https://careers.adobe.com/us/en/job/R165274/Account-Director-Strategic-Accounts,non-ai,True,non-ai
7e9aaf8f-e356-41a0-aa42-b4f92cc18fa1,Adobe Inc.,Other jobs | Other jobs at Adobe,https://careers.adobe.com/us/en/c/other-jobs,non-ai,False,
832cc53b-3ab0-4df5-a3a5-2c50026a4d3b,Adobe Inc.,"Senior Product Manager — Workflow Builder Runtime & Extensibility (Agentic, AI-First Enterprise Workflow Platform)",https://careers.adobe.com/us/en/job/R162810/Senior-Product-Manager-%E2%80%94-Workflow-Builder-Runtime-Extensibility-Agentic-AI-First-Enterprise-Workflow-Platform,ai-leader,True,ai-builder
8d111db4-6cbc-413f-8f94-b7eeda4ff661,Adobe Inc.,Principal Product Manager (Search Ads),https://careers.adobe.com/us/en/job/R164455/Principal-Product-Manager-Search-Ads,ai-user,True,non-ai
954284e2-fe4b-42f1-bdc6-0f3e2061712d,Adobe Inc.,Senior Software Engineer,https://careers.adobe.com/us/en/job/R153028/Senior-Software-Engineer,non-ai,True,non-ai
9dd6d7ba-ed8c-4412-917a-948aa9ff3177,Adobe Inc.,Product Sales Specialist,https://careers.adobe.com/us/en/job/R163386/Product-Sales-Specialist,non-ai,True,non-ai
a8c2d6a1-266b-4bfc-92a9-e9e9cc85bc04,Adobe Inc.,Events at Adobe | Events 1 to 8 in Event Listing,https://careers.adobe.com/us/en/events,non-ai,False,
b2092851-3fab-41ce-86a0-550c386a564a,Adobe Inc.,"PHP Development Engineer, Adobe Stock in Paris, Paris, France | Design at Adobe",https://careers.adobe.com/us/en/job/R164838/PHP-Development-Engineer-Adobe-Stock,non-ai,True,non-ai
c01fca46-47a4-4997-a110-0cca25b00609,Adobe Inc.,"Machine Learning Ops Engineer, Brand Concierge in San Jose, California, United States of America | Engineering and Product at Adobe",https://careers.adobe.com/us/en/job/R158294/Machine-Learning-Ops-Engineer-Brand-Concierge,non-ai,True,ai-builder
cd5effde-105a-4654-ba7f-999af545c90c,Adobe Inc.,Personal Information | Adobe,https://careers.adobe.com/us/en/personal-information,non-ai,False,
d1478135-57fe-41e6-8786-7efc4e3480de,Adobe Inc.,Customer Success Manager,https://careers.adobe.com/us/en/job/R162151/Customer-Success-Manager,non-ai,True,non-ai
d2d9e1fd-108e-475b-9cfe-39edeb9eba4a,Adobe Inc.,Engineering and Product jobs | Engineering and Product jobs at Adobe,https://careers.adobe.com/us/en/c/engineering-and-product-jobs,non-ai,False,
d889e99b-bbef-4ab1-a5bc-fce459929957,Adobe Inc.,Machine Learning Engineer 3,https://careers.adobe.com/us/en/job/R153544/Machine-Learning-Engineer-3,ai-builder,True,ai-builder
e24cff7a-e36d-4db7-a0d6-047fdfd0f56c,Adobe Inc.,"Lead Data Engineer in San Jose, California, United States of America | Design at Adobe",https://careers.adobe.com/us/en/job/R163387/Lead-Data-Engineer,non-ai,True,non-ai
f5e1b1a8-fc5a-4ffa-8569-f1c23756b7ff,Adobe Inc.,Untitled,https://careers.adobe.com/us/en/apply?jobSeqNo=ADOBUSR165079EXTERNALENUS&step=1&stepname=personalInformation,non-ai,False,
fdfbdc50-f86d-46ba-9c12-268f3ac49243,Adobe Inc.,Enterprise Architect - Retail Martech,https://careers.adobe.com/us/en/job/R165225/Enterprise-Architect-Retail-Martech,ai-user,True,non-ai
093cd5d7-1641-4792-afb1-22e8062e15fa,Adobe Inc.,"Senior Infrastructure Engineer (OpenShift Virtualization) in Lehi, Utah, United States of America | Design at Adobe",https://careers.adobe.com/us/en/job/R164601/Senior-Infrastructure-Engineer-OpenShift-Virtualization,non-ai,True,non-ai
0adeab21-ab89-4d0a-9daa-7ab1885b2633,Adobe Inc.,"Software Development Engineer 3 in San Jose, California, United States of America | Design at Adobe",https://careers.adobe.com/us/en/job/R151806/Software-Development-Engineer-3,non-ai,True,non-ai
0e10eeea-ec10-409e-9ff6-968624dfacd7,Adobe Inc.,"Software Development Engineer in San Jose, California, United States of America | Design at Adobe",https://careers.adobe.com/us/en/job/R158533/Software-Development-Engineer,non-ai,True,non-ai
12e7154b-8c56-42fa-8bee-d4786a943558,Adobe Inc.,Business jobs | Business jobs at Adobe,https://careers.adobe.com/us/en/c/business-jobs,non-ai,False,
23092705-e012-4e24-a9e1-94a1c05cc23d,Adobe Inc.,Design jobs | Design jobs at Adobe,https://careers.adobe.com/us/en/c/design-jobs,non-ai,False,
288de916-14c6-4e92-b561-28b9e598a75c,Adobe Inc.,"Enterprise Account Executive - Retail & CPG in London, London, United Kingdom | Sales at Adobe",https://careers.adobe.com/us/en/job/R165007/Enterprise-Account-Executive-Retail-CPG,non-ai,True,non-ai
2c3ec63c-07b4-40e8-bbdb-c2439b4d41ae,Adobe Inc.,Forward Deployed AI Engineer,https://careers.adobe.com/us/en/job/R158364/Forward-Deployed-AI-Engineer,ai-builder,True,ai-builder
35fc228a-5e18-458f-b680-559bb2547d76,Adobe Inc.,"Er: 2026 Intern - Research Scientist / Engineer in Bangalore, Karnātaka, India | Other at Adobe",https://careers.adobe.com/us/en/job/R162130/Er-2026-Intern-Research-Scientist-Engineer,non-ai,True,ai-builder
3f919a9b-8d9c-491a-bf24-5f610493d186,Adobe Inc.,Senior Digital Experience Data Architect,https://careers.adobe.com/us/en/job/R165235/Senior-Digital-Experience-Data-Architect,non-ai,True,non-ai
48d72b41-4b24-4fbc-9d0d-ffc7208d5587,Adobe Inc.,University | Adobe,https://careers.adobe.com/us/en/Interns,non-ai,False,
00094e41-be3e-400b-aeb2-cc08c348980a,Microsoft,Culture | Microsoft Careers,https://careers.microsoft.com/v2/global/en/culture,non-ai,False,
0014e0fb-e5e0-460c-9794-2bd4c68406f3,JPMorgan Chase,Software Engineer Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-summer,non-ai,True,non-ai
0019dfd7-d165-4167-a18b-9ed17d680ab6,JPMorgan Chase,Chase Associate Program Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-associate,non-ai,True,non-ai
0033fae6-67d3-4267-86a9-030bbc6daf19,JPMorgan Chase,Securities Services Leadership Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/sslp-summer-analyst,non-ai,True,non-ai
0034e23a-d8af-4748-884c-c7be6c0d99fb,Johnson Controls,Vendedor (a) de Servicios Refrigeración Industrial - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261194,non-ai,True,non-ai
0088b306-ff74-4dcf-ac4a-082786996a92,Caterpillar Inc.,"Regional Account Manager, Overijse, Flemish Brabant, Belgium | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342545/regional-account-manager/,non-ai,True,non-ai
009999f2-96e0-462c-a41c-277869f7aa2f,Johnson Controls,Sales Operations Mitarbeiter (m/w/d) (befristet auf ein Jahr) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258110,non-ai,True,non-ai
019b1a47-51f4-4510-8a08-8a9bf856b1aa,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=R%26D%20Mechanical%20Engineering,non-ai,False,
030f7921-2a1e-4554-aff0-4632afa10f08,Johnson & Johnson,Checklist: Resume dos and don'ts | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/career-tips/checklist-resume-dos-and-donts/,non-ai,False,
0390b0f9-7d5a-4ab8-a548-0a42f4b1bde8,JPMorgan Chase,Design Development Program |  JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/design-dev-fulltime,non-ai,True,non-ai
03fd9cd6-68ce-4cb7-8dd8-c9846c70db71,Johnson Controls,HVAC S&F Lead Systems Spec II - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261237,non-ai,True,non-ai
05e168d6-22fe-45d7-8b3a-ba6073135e22,JPMorgan Chase,Quantitative Finance | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/quant-fin-programs,non-ai,True,ai-builder
0607e73b-6ff0-413d-a6ad-69cc906c08df,JPMorgan Chase,Work Experience Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/uk-work-experience,non-ai,True,non-ai
061d29d3-9f06-4186-a229-bd08d297d032,Johnson & Johnson,Innovation at the crossroads of biology and technology | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/innovation-at-the-crossroads-of-biology-and-technology/,non-ai,False,
0786d9b0-fa79-44fb-9e33-df1a1f7c49f2,Johnson & Johnson,Fighting lung cancer with J&J Innovative Medicine | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/fighting-lung-cancer-with-jj-innovative-medicine/,non-ai,False,
07e1d5f4-94ba-4530-a2e9-8bfa693771d5,Caterpillar Inc.,Decatur Facility Spotlight | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/career-blogs/decatur-facility-spotlight,non-ai,False,
0840cba6-c422-4564-98ec-799aee372635,Johnson Controls,Salesforce UI/UX Developer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260811,non-ai,True,non-ai
09041a24-3140-4cc7-9993-d93903f26e1a,Caterpillar Inc.,"IT Analyst Applications, Piracicaba, São Paulo, Brazil | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345004/it-analyst-applications/,non-ai,True,non-ai
09db3dc9-3038-404d-bfe7-356d8e9439b3,Best Buy,"Senior Manager, Talent Management at Best Buy in Saint Paul, Minnesota 971967BR",https://www.talentify.io/job/senior-manager-talent-management-saint-paul-minnesota-us-best-buy-971967br,non-ai,True,non-ai
0a4b19ed-c73b-4241-a39d-cdcb790bec3f,Johnson & Johnson,Kebijakan Privasi Karier Johnson & Johnson | Johnson & Johnson Careers,https://www.careers.jnj.com/en/careers-privacy-policy-indonesian/,non-ai,False,
0ab3ba36-d6e7-451a-b85e-ead30eb83e31,JPMorgan Chase,Marketing Leadership Development Program Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/marketing-fulltime,non-ai,True,non-ai
0bcfac6e-996c-42b6-aa99-4ff33117e0e0,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=4,non-ai,False,
0c6a55cf-55f9-40bd-9f43-68ca55340c83,JPMorgan Chase,Financial Advisor Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-financial-advisor-development-program,non-ai,True,non-ai
0d4e08ba-b528-4c8c-99ee-f433e8159949,Microsoft,HR Rotation Program | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hrrotation,non-ai,False,
0de5c04e-417c-4cba-bf10-c234a7782e76,JPMorgan Chase,Apprenticeship Program in Singapore | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/singapore-apprenticeship,non-ai,True,non-ai
0e0f8a76-77b8-457d-9e89-43fe2745b7cd,Johnson & Johnson,Global Operations Leadership Development Program (GOLD) | Johnson & Johnson Careers,https://www.careers.jnj.com/en/student-opportunities/leadership-development-programs/global-operations-leadership-development-program/,non-ai,False,
0e0fa71f-abf5-48d6-b7bf-4abe28c66e07,Johnson Controls,Fire Alarm Installer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261509,non-ai,True,non-ai
0e31f8f9-44c5-4966-b4ea-1620c68b44ed,Microsoft,Home | Microsoft Careers,https://careers.microsoft.com/v2/global/en/home.html,non-ai,False,
0ea6f9dc-c314-4773-a616-255fdef26ff7,JPMorgan Chase,Human Resources Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-summer-analyst,non-ai,True,non-ai
0ed52cd5-11e8-46be-b0ac-79390ad4bc55,Caterpillar Inc.,"SCM Collage Intern, Rayong, Thailand | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339293/scm-collage-intern/,non-ai,True,non-ai
0f1e4454-dfc3-4487-9e2a-d6e55516e29e,Johnson & Johnson,Explore careers at Johnson & Johnson | Johnson & Johnson Careers,https://www.careers.jnj.com/en/,non-ai,False,
0f2a789f-baaa-47c4-b63e-99df756b154f,JPMorgan Chase,Operations Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/oap-summer-analyst,non-ai,True,non-ai
0fbb9b6a-4591-476c-badf-2e55e8d60962,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=3,non-ai,False,
0fc6e098-f791-4782-8102-47bbd4b7316a,JPMorgan Chase,Human Resources Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-fulltime-analyst,non-ai,True,non-ai
100d7839-211d-4f01-b89b-5ffdb522a937,JPMorgan Chase,EMEA Military & Veteran Programmes | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/military-uk,non-ai,True,non-ai
105e9014-ba5d-449a-870c-5dfdf5ab1e3f,Johnson & Johnson,"Vice President, DePuy Synthes Communications & Public Affairs, Raynham | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-045085/vice-president-depuy-synthes-communications-public-affairs/,non-ai,True,non-ai
11345143-3739-45cf-9366-769a05c6efed,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,"https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Korea,%20Republic%20of",non-ai,False,
121e2434-cb21-4061-8f3b-31c60717aa95,Johnson & Johnson,Explore Johnson & Johnson careers in India | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/asia-pacific/india/,non-ai,False,
123f536c-db79-42f3-aeb5-472f7c81f604,JPMorgan Chase,Asset Management Analyst Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-mgmt-analyst,non-ai,True,non-ai
12880026-ae11-434d-91c1-9390cecbd87c,Caterpillar Inc.,Students & Graduates | Caterpillar Careers,https://careers.caterpillar.com/en/students-graduates/,non-ai,False,
13e74134-91e0-41d7-b43f-820ec21eb3ac,JPMorgan Chase,Software Engineering Apprenticeship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship,non-ai,True,non-ai
13f0cda7-2e59-42e3-9ab0-6e8a5f4cc05c,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bjob_family_group%5D%5B0%5D=Information+Systems,non-ai,False,
14367b4b-d28b-468d-8af0-36ce919de684,JPMorgan Chase,Customer Service Apprenticeship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cust-svc-apprenticeship,non-ai,True,non-ai
147c5ee4-340b-4aa0-a12c-499dc649ab6a,JPMorgan Chase,Business Relationship Manager Trainee Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/business-relationship-manager-trainee-program,non-ai,True,non-ai
14f2e2db-a9a4-4c13-9895-61951d505856,Best Buy,"Best Buy hiring Assistant Store Manager, Sales - #352 (Mira Mesa) in {:location} | LinkedIn",https://www.linkedin.com/jobs/view/200906727,non-ai,True,non-ai
152a645e-924b-4c37-b090-e75876324f2d,Caterpillar Inc.,How Devotion To A Childhood Hobby Led To A Second Family | Caterpillar Careers,https://careers.caterpillar.com/en/life-at-caterpillar/meet-team-caterpillar/how-devotion-to-a-childhood-hobby-led-to-a-second-family,non-ai,False,
158abd91-0c86-4ccd-92d0-46a31cd9254f,Johnson Controls,Salesforce Test Analyst  - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258818,non-ai,True,non-ai
4fcca566-acfd-449c-b3b6-e8ca3ee5d95f,Adobe Inc.,University | Adobe,https://careers.adobe.com/us/en/programs,non-ai,False,
56391d9f-0a7e-4fbc-a52e-4a6bf6e8b7c2,Adobe Inc.,Employee Experience jobs | Employee Experience jobs at Adobe,https://careers.adobe.com/us/en/c/employee-experience-jobs,non-ai,False,
5a51d5cc-3d73-4e36-b47a-0ee829e57043,Adobe Inc.,PS Capacity Planning Manager,https://careers.adobe.com/us/en/job/R164538/PS-Capacity-Planning-Manager,non-ai,True,non-ai
15e7656c-b259-4d92-8f8f-51d16dad0188,JPMorgan Chase,Research Technologies Summer Associate Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/research-technologies-summer-associate-program,ai-builder,True,unknown
16f8e8f1-48e1-415a-af6c-f6cb2031dde9,Microsoft,US corporate pay information | Microsoft Careers,https://careers.microsoft.com/v2/global/en/us-corporate-pay.html,non-ai,False,
17ba87d3-a3e0-4e1c-a278-17aba343074c,Johnson & Johnson,"MedTech – Neurovascular (NV) Division Supply Chain Financial Analyst, Irvine | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-057075/medtech-neurovascular-nv-division-supply-chain-financial-analyst/,non-ai,True,non-ai
17e2279b-04ad-431a-bc1b-ea8545b5cf58,JPMorgan Chase,Cybersecurity and Technology Controls,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cyber-tech-controls,non-ai,True,non-ai
17e99aec-50ae-40ee-bbc3-cb7c7b717cb1,Caterpillar Inc.,"Assembly Technicians- 2nd & 3rd Shift- Lafayette, IN, Illinois, United States of America / Indiana, United States of America / Lafayette, Indiana, United States of America / Kentucky, United States of America / Michigan, United States of America / Ohio, United States of America / Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342434/assembly-technicians-2nd-3rd-shift-lafayette-in/,non-ai,True,non-ai
1848655d-fbea-4bb9-967a-962efca24911,Johnson & Johnson,Ruby’s fight to change how we think about mental health | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/culture/ruby-s-fight-to-change-how-we-think-about-mental-health/,non-ai,False,
1980b781-057c-4a6c-adee-3b3e35c500ce,Johnson & Johnson,4 ways we go above and beyond for working moms | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/culture/4-ways-we-go-above-and-beyond-for-working-moms/,non-ai,False,
19ae56fe-b15f-4e9b-bb43-1b15844ff86e,Caterpillar Inc.,"Programa de Prácticas Profesionales | 1Q, Cienega de Flores, Nuevo León, Mexico / Santa Catarina, Nuevo León, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343922/programa-de-practicas-profesionales-1q/,non-ai,True,non-ai
1a1d490b-660c-46b1-85b9-effe9dde8535,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=Clinical%20Sales%20%E2%80%93%20Surgeons%20%28Commission%29,non-ai,False,
1a420fe0-e8b2-40ab-81e7-e724f0010617,JPMorgan Chase,Asia Analyst Development Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aadp-fulltime-analyst,non-ai,True,non-ai
1a874ea4-c827-4afc-a41d-d56ccad201af,Johnson Controls,MSR-Techniker (m/w/d) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261256,non-ai,True,non-ai
1ac63ace-a2e1-4530-8df9-ae24a95e36f4,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?search=leadership%20development%20program&orderby=0&pagesize=20&page=1&radius=100,non-ai,False,
1b4f655b-dc4a-49d5-bee5-20750aca8473,JPMorgan Chase,Chase Leadership Development Program | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-analyst,non-ai,True,non-ai
1bacf5ec-c2b3-4fa2-be7c-0c84c6da2cd8,Caterpillar Inc.,"Industrial Maintenance Electrician, South Milwaukee, Wisconsin, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000328018/industrial-maintenance-electrician/,non-ai,True,non-ai
1bbb57c2-05e9-459c-a81f-e27dbfa36bf6,Best Buy,Partner & Category Associate Marketing Manager,https://www.jobzmall.com/best-buy/job/partner-category-associate-marketing-manager,non-ai,True,non-ai
1c2b71a4-3dc6-4597-a98e-0c0f5535284d,JPMorgan Chase,Data & Analytics Opportunities | JPMorganChase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/data-analytics-opportunities,ai-builder,True,non-ai
1c3f06b9-cc90-48b2-b212-a78f371c13ea,Johnson Controls,Ejecutivo(a) Monitoreo de Alarmas ADT - Santiago - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261314,non-ai,True,non-ai
1c4fe01c-e45e-4102-bc24-a4734d7819bd,JPMorgan Chase,Innovate for Impact Case Study Competition,https://www.jpmorganchase.com/careers/explore-opportunities/programs/innovate-for-impact,non-ai,False,
1ccd4c43-26b6-492d-96d9-823d43c60bf3,JPMorgan Chase,JPMorganChase Fellowship Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/jpmcfellowship,non-ai,True,non-ai
1d46c62c-c1a0-4608-9c51-a5c8cc96abcc,Johnson & Johnson,Associate Clinical Account Specialist (ACAS) Program | Johnson & Johnson Careers,https://www.careers.jnj.com/en/student-opportunities/leadership-development-programs/associate-clinical-account-specialist/,non-ai,False,
1d89d1d4-9d15-4560-a172-37441de72267,JPMorgan Chase,Global Private Bank Associate Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-associate,non-ai,True,non-ai
